"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","trust",0.0148873627185822,0.56112539768219,0.07288758456707,0.14226721227169,0.0317759439349174,0.122712567448616,0.0214163456112146,0.0329275019466877,"surprise",0.108258038759232,0.172196537256241,0.0691070929169655,0.252498716115952,0.146164745092392,0.136680901050568,0.00647934060543776,0.108614601194859,"anticipation",0.144797831773758,0.158314928412437,0.098157100379467,0.0792691484093666,0.04958176612854,0.080007903277874,0.0433184243738651,0.346552848815918,"joy",0.356357365846634,0.140652239322662,0.0703476145863533,0.154110312461853,0.00510084582492709,0.0690272450447083,0.0217189565300941,0.182685479521751,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","trust",0.118313804268837,0.351090848445892,0.0966362953186035,0.0750275179743767,0.0397903509438038,0.054658018052578,0.0476403906941414,0.216842755675316,"anticipation",0.0876343473792076,0.313986033201218,0.17644964158535,0.00963632762432098,0.0186675600707531,0.0150368446484208,0.00354754459112883,0.375041663646698,"anticipation",0.177091404795647,0.161016300320625,0.0760689377784729,0.0287667252123356,0.00683641107752919,0.00330061954446137,0.0109597928822041,0.535959839820862,"anticipation",0.141586557030678,0.238181918859482,0.0958645939826965,0.0580205135047436,0.00528354104608297,0.0138781107962132,0.020396213978529,0.426788538694382,"joy",3,3
20198,"NU_ParentTeacherBlog_120516.jpg","fear",0.189493075013161,0.185368970036507,0.240353107452393,0.0194395370781422,0.0678500682115555,0.104307152330875,0.0778736993670464,0.115314431488514,"fear",0.024927131831646,0.113536298274994,0.568721413612366,0.0326976105570793,0.0568871349096298,0.0311769004911184,0.0101471729576588,0.161906376481056,"fear",0.0983829498291016,0.0601276159286499,0.362950503826141,0.0730060264468193,0.0601594522595406,0.018052140250802,0.0243510007858276,0.302970319986343,"fear",0.0176413767039776,0.0804300233721733,0.463210672140121,0.202347874641418,0.018997810781002,0.0280152391642332,0.0231143496930599,0.166242644190788,"anticipation",1,2
2038,"iStock_000041747606_Medium.jpg","trust",0.11808505654335,0.316753000020981,0.214750960469246,0.0226275715976954,0.062252800911665,0.145462512969971,0.0441627539694309,0.0759053230285645,"fear",0.00598121574148536,0.173768416047096,0.49551323056221,0.0794285610318184,0.100305937230587,0.0728992819786072,0.0306840892881155,0.0414192713797092,"fear",0.146505162119865,0.111324585974216,0.235820055007935,0.164923414587975,0.0784021094441414,0.0821057930588722,0.0363940484821796,0.144524753093719,"anticipation",0.00969501864165068,0.166251331567764,0.230137705802917,0.209125339984894,0.0181595012545586,0.109704799950123,0.0225131064653397,0.234413266181946,"anticipation",1,1
20412,"enter_laughing_production_still.jpg","anticipation",0.262419104576111,0.116451673209667,0.0159492921084166,0.108624517917633,0.0631954371929169,0.0696653723716736,0.0145425898954272,0.349151998758316,"joy",0.55328893661499,0.0745585709810257,0.119947448372841,0.0648076981306076,0.00860795471817255,0.00656338594853878,0.00478840805590153,0.167437598109245,"anticipation",0.0665622279047966,0.236827909946442,0.0600290484726429,0.0354321040213108,0.00461055338382721,0.00360133708454669,0.011858674697578,0.581078171730042,"trust",0.124695166945457,0.283937394618988,0.0466546751558781,0.222027897834778,0.00298694847151637,0.0308253895491362,0.0179558712989092,0.270916640758514,"joy",2,2
2057,"VetSetGoCampPhoto1-1024x683.jpg","trust",0.168295934796333,0.56876415014267,0.0413122065365314,0.0234111566096544,0.0370338261127472,0.0800633579492569,0.0204355288296938,0.0606838539242744,"fear",0.00658140424638987,0.364811927080154,0.420106649398804,0.0614413097500801,0.0519817546010017,0.0660230964422226,0.0177729111164808,0.0112809352576733,"disgust",0.226820170879364,0.121841430664062,0.239253610372543,0.0351645685732365,0.0529648140072823,0.244198262691498,0.0229561813175678,0.0568009503185749,"disgust",0.0244217328727245,0.292112529277802,0.173922225832939,0.0636755526065826,0.0205062124878168,0.325723141431808,0.0222271271049976,0.0774114951491356,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.00337331928312778,0.044987116008997,0.134068548679352,0.0539303980767727,0.0355583913624287,0.0577441081404686,0.0338542908430099,0.636483788490295,"anticipation",0.0264462605118752,0.0220696981996298,0.201291680335999,0.0398101843893528,0.0374936647713184,0.104323625564575,0.0352192111313343,0.533345699310303,"anticipation",0.0763512998819351,0.0254931747913361,0.19467206299305,0.0305764116346836,0.0376203134655952,0.184540450572968,0.187208041548729,0.263538271188736,"fear",0.105168014764786,0.0518202520906925,0.293037682771683,0.0371376127004623,0.0124773364514112,0.267719447612762,0.119786590337753,0.112853117287159,"anticipation",2,3
20863,"17-4.jpg","fear",0.00276496168226004,0.222111836075783,0.351153045892715,0.109026521444321,0.0147918369621038,0.156833574175835,0.138367667794228,0.00495050754398108,"sadness",0.0025882984045893,0.0672104582190514,0.197586447000504,0.1976018846035,0.255217611789703,0.0594169162213802,0.190441906452179,0.0299365110695362,"fear",0.0327588655054569,0.131500422954559,0.220206841826439,0.0364320650696754,0.171799600124359,0.147554636001587,0.179353803396225,0.0803937166929245,"trust",0.00656402576714754,0.366586953401566,0.248299807310104,0.0288883280009031,0.0584865137934685,0.146917894482613,0.100457660853863,0.0437988564372063,"anticipation",0,1
20881,"59cafdb81f380.image.jpg","sadness",0.0372343100607395,0.0474498681724072,0.167047917842865,0.0032603619620204,0.363590329885483,0.309917569160461,0.0615368895232677,0.00996279809623957,"sadness",0.00123523711226881,0.00303652347065508,0.0611015744507313,0.00436666328459978,0.65486341714859,0.232915610074997,0.022321792319417,0.0201591551303864,"sadness",0.030255688354373,0.00600207224488258,0.123505793511868,0.00713613908737898,0.520964026451111,0.148128792643547,0.0878080353140831,0.0761993601918221,"disgust",0.0108777619898319,0.0321672596037388,0.332125335931778,0.0212705060839653,0.0760014429688454,0.412886321544647,0.0491008795797825,0.0655704662203789,"anticipation",3,6
20943,"z1sdCwVIqm49BMZSSXUgYTtx3Bh.jpg","anticipation",0.0330397263169289,0.182965502142906,0.117961868643761,0.0675719156861305,0.106825567781925,0.0908197090029716,0.0258142221719027,0.375001460313797,"trust",0.0841482654213905,0.273985594511032,0.164956480264664,0.0543256439268589,0.0872256606817245,0.0339249297976494,0.137700587511063,0.163732886314392,"trust",0.0901490747928619,0.241841837763786,0.125435620546341,0.0569337345659733,0.0897054299712181,0.0954738184809685,0.106999970972538,0.193460553884506,"trust",0.0278284065425396,0.624668121337891,0.0745397582650185,0.0296634156256914,0.0144467325881124,0.161381736397743,0.0214806571602821,0.0459911189973354,"trust",1,1
21016,"Fear-The-Walking-Dead-S06E11-2753ebb1e2e2aeb33c3d95f817b2f59f-full.jpg","anger",0.0301162600517273,0.120236620306969,0.142024412751198,0.184928521513939,0.0140941282734275,0.0610966980457306,0.420151621103287,0.0273517705500126,"anger",0.0705234929919243,0.0839920416474342,0.191882908344269,0.0601970031857491,0.0455533675849438,0.0364934727549553,0.483119130134583,0.0282386410981417,"anger",0.126116573810577,0.141933724284172,0.0966999605298042,0.0279234927147627,0.0204337872564793,0.049065575003624,0.524055898189545,0.0137710263952613,"anger",0.0629826560616493,0.323918431997299,0.0838566347956657,0.0275505594909191,0.00534317689016461,0.150903075933456,0.341883718967438,0.00356177752837539,"anger",-2,6
21238,"joanna-rowsell-shand.jpg","fear",0.0282802041620016,0.153278723359108,0.280406922101974,0.240893736481667,0.0818792507052422,0.106042221188545,0.0119744325056672,0.0972445011138916,"joy",0.345149159431458,0.0709671527147293,0.30050003528595,0.129923269152641,0.010793324559927,0.0921432673931122,0.00438041938468814,0.0461433753371239,"fear",0.2837815284729,0.0803675875067711,0.427697986364365,0.0450890921056271,0.0187703873962164,0.0597880594432354,0.0196458324790001,0.0648595988750458,"fear",0.121195733547211,0.151043266057968,0.407222241163254,0.0804345086216927,0.00770894950255752,0.082891508936882,0.0237068179994822,0.125796914100647,"joy",2,4
21276,"wft_mockingbird_web-351.jpg","disgust",0.032214492559433,0.263293027877808,0.0633250921964645,0.0141453770920634,0.0266911704093218,0.419938117265701,0.0965706557035446,0.0838220566511154,"fear",0.0253735817968845,0.137871757149696,0.604111075401306,0.0799175724387169,0.0765070095658302,0.0220279879868031,0.0302284620702267,0.0239625629037619,"trust",0.0429199263453484,0.322131603956223,0.30890354514122,0.0409648679196835,0.0720814317464828,0.0372549258172512,0.0222177784889936,0.153525918722153,"trust",0.0137655129656196,0.309630900621414,0.292843610048294,0.088450126349926,0.0261490736156702,0.125469118356705,0.0233705025166273,0.120321191847324,"trust",0,0
21409,"8d12f309fc701e66f67feb720ae9dc426608861560807613.jpg","trust",0.045986358076334,0.655206561088562,0.0730087459087372,0.117996513843536,0.0107909552752972,0.0341768972575665,0.0209116321057081,0.0419223569333553,"surprise",0.192979201674461,0.256246358156204,0.178956359624863,0.274385750293732,0.0196555331349373,0.00876839458942413,0.00340342940762639,0.0656049773097038,"trust",0.196290090680122,0.314263492822647,0.0670291632413864,0.155910059809685,0.00489862728863955,0.00381597550585866,0.00874243769794703,0.249050214886665,"joy",0.461105793714523,0.149616792798042,0.0358145572245121,0.197743117809296,0.00164454360492527,0.00732281664386392,0.00497686304152012,0.141775548458099,"joy",1,0
21419,"students-good+one-with+m.jpg","anticipation",0.0969067066907883,0.00816949270665646,0.0988427102565765,0.0291731916368008,0.199398323893547,0.130108684301376,0.11213643103838,0.325264453887939,"surprise",0.0495498180389404,0.00256669521331787,0.154272690415382,0.29237699508667,0.0891821980476379,0.0857099890708923,0.0978620424866676,0.22847954928875,"anticipation",0.03613106533885,0.00509560015052557,0.106869094073772,0.0557475574314594,0.0523210056126118,0.0411929488182068,0.0930071398615837,0.609635591506958,"anticipation",0.00899277534335852,0.0364811234176159,0.0271442830562592,0.203182756900787,0.00892976578325033,0.052145529538393,0.0559881255030632,0.607135713100433,"disgust",2,5
2143,"1c86a970905d4359813c196320191a43.jpg","anticipation",0.00710313627496362,0.143220916390419,0.0100628798827529,0.149446189403534,0.0216996595263481,0.0571494549512863,0.00276222988031805,0.608555614948273,"trust",0.15389122068882,0.351697593927383,0.111455097794533,0.231998145580292,0.00924242474138737,0.103248335421085,0.00302334828302264,0.0354438237845898,"trust",0.0752802863717079,0.449531346559525,0.260265797376633,0.0768948197364807,0.00676694745197892,0.0178717710077763,0.00302855856716633,0.110360495746136,"trust",0.0386942885816097,0.411096662282944,0.168772473931313,0.140267327427864,0.000859783263877034,0.0262095704674721,0.00328455888666213,0.210815355181694,"joy",3,2
21790,"gatheringofnativeamericans.jpg","joy",0.251673847436905,0.238996654748917,0.17532742023468,0.0569572970271111,0.0348131097853184,0.0679541081190109,0.0272813010960817,0.146996319293976,"fear",0.0478142760694027,0.173457935452461,0.385317653417587,0.178922295570374,0.0850716009736061,0.0566503405570984,0.00551959918811917,0.0672463327646255,"fear",0.190888926386833,0.0532944612205029,0.361831605434418,0.0878251865506172,0.0627018138766289,0.0385863892734051,0.0539911352097988,0.150880485773087,"fear",0.0957995429635048,0.182637885212898,0.336781173944473,0.107639260590076,0.0204620901495218,0.100641794502735,0.0313801243901253,0.12465812265873,"anticipation",1,0
21846,"923b30adf84c454abbd1d42623913276.jpg","fear",0.0127066457644105,0.0371512100100517,0.720561504364014,0.0187340378761292,0.0843892097473145,0.107536897063255,0.00287683168426156,0.016043720766902,"sadness",0.00198019063100219,0.0325976870954037,0.379346042871475,0.0237037688493729,0.514309108257294,0.038384385406971,0.00174381618853658,0.00793496891856194,"fear",0.0785939246416092,0.0414556041359901,0.634584724903107,0.0399463959038258,0.109210968017578,0.0274515114724636,0.00992994010448456,0.0588269755244255,"fear",0.00552323134616017,0.132673144340515,0.707413673400879,0.0637339279055595,0.0107087893411517,0.0464977435767651,0.00767184514552355,0.0257776193320751,"anticipation",2,4
21868,"10334796.jpg","sadness",0.0024372935295105,0.129288971424103,0.0724250823259354,0.00693969475105405,0.650152027606964,0.0478144399821758,0.0133900120854378,0.0775524899363518,"fear",0.00999486073851585,0.195155277848244,0.280748188495636,0.0157035328447819,0.172705173492432,0.119156174361706,0.0337972193956375,0.172739595174789,"sadness",0.0610436499118805,0.144954681396484,0.113002523779869,0.00492695765569806,0.299209803342819,0.111041873693466,0.0593241304159164,0.206496402621269,"trust",0.023177694529295,0.290568888187408,0.161661639809608,0.00889301858842373,0.10941568762064,0.256787836551666,0.0474573709070683,0.102037899196148,"sadness",-2,5
2208,"people-walking.jpg","trust",0.107113376259804,0.336982786655426,0.19319686293602,0.0391274020075798,0.0481948144733906,0.104723446071148,0.0593619905412197,0.111299388110638,"fear",0.111752830445766,0.0786557570099831,0.415720462799072,0.00834782980382442,0.028486168012023,0.0745283216238022,0.00642080418765545,0.276087820529938,"anticipation",0.115102551877499,0.0271581783890724,0.162586152553558,0.0151146929711103,0.0191164594143629,0.0131260575726628,0.0325146578252316,0.615281343460083,"anticipation",0.0833833590149879,0.0914271250367165,0.255684316158295,0.0313267521560192,0.00944816134870052,0.0454211235046387,0.049938078969717,0.433371067047119,"joy",3,2
22142,"12-1-1200x800.jpg","anticipation",0.16729362308979,0.0724469423294067,0.208570897579193,0.0349063947796822,0.0836064964532852,0.0305036455392838,0.0287640579044819,0.373908013105392,"fear",0.0435288697481155,0.0711593255400658,0.654573678970337,0.0460857003927231,0.0683764293789864,0.0356759689748287,0.00359423598274589,0.0770058110356331,"fear",0.201009809970856,0.0274120382964611,0.307876467704773,0.0751576721668243,0.100787818431854,0.0214533805847168,0.00775685394182801,0.258545905351639,"fear",0.0858912840485573,0.162929445505142,0.315710872411728,0.132883936166763,0.0165507923811674,0.123951844871044,0.00886194966733456,0.153219878673553,"surprise",0,1
22454,"Psychotherpist-Male-copy.jpg","anger",0.154672726988792,0.0310269631445408,0.0356682874262333,0.0152135314419866,0.00911126844584942,0.332039594650269,0.417353600263596,0.00491403602063656,"anger",0.00504710339009762,0.0286598578095436,0.0788054764270782,0.0691966786980629,0.229497730731964,0.0348211601376534,0.465844690799713,0.0881273299455643,"anger",0.0756088346242905,0.151877090334892,0.0484837964177132,0.0423037260770798,0.0349148400127888,0.0946979001164436,0.427849441766739,0.124264307320118,"disgust",0.0224673971533775,0.0841374769806862,0.0529762543737888,0.0493842922151089,0.0229471083730459,0.445324599742889,0.192107975482941,0.130654901266098,"anticipation",1,1
225,"Elder-care-Rockville.jpg","joy",0.328636646270752,0.313413292169571,0.130164563655853,0.149976313114166,0.0159741640090942,0.0405186153948307,0.0104424161836505,0.0108740134164691,"sadness",0.0961120501160622,0.210536301136017,0.137119099497795,0.0844705924391747,0.349647045135498,0.0435290336608887,0.0049765957519412,0.0736092701554298,"joy",0.523780584335327,0.0946003645658493,0.0548107847571373,0.182764291763306,0.022124819457531,0.0199966114014387,0.00592025881633162,0.0960022732615471,"joy",0.307738691568375,0.105230562388897,0.0671025291085243,0.190130963921547,0.00604398036375642,0.0164264049381018,0.00630449550226331,0.301022440195084,"joy",3,1
22560,"goinginstyle2017-6b.jpg","fear",0.0156828369945288,0.237112790346146,0.400097519159317,0.0461764298379421,0.179065629839897,0.0416689366102219,0.00306048314087093,0.0771354138851166,"fear",0.0828001797199249,0.28368353843689,0.540008902549744,0.0119627760723233,0.0599874332547188,0.00887277815490961,0.00146575109101832,0.0112186372280121,"trust",0.0595260858535767,0.599999070167542,0.181444868445396,0.00799799989908934,0.0936117768287659,0.0172494873404503,0.00307909306138754,0.0370915532112122,"trust",0.036993034183979,0.680913329124451,0.211992233991623,0.00469157658517361,0.0244723428040743,0.0177195500582457,0.00215033069252968,0.0210676062852144,"joy",3,4
22612,"30538501060_254222be81_b.jpg","anticipation",0.094087690114975,0.0684510990977287,0.0139901414513588,0.126506835222244,0.277074187994003,0.0593511089682579,0.0137474061921239,0.346791565418243,"disgust",0.152406200766563,0.0949917510151863,0.108006224036217,0.0491902604699135,0.0759396329522133,0.276207625865936,0.0160063467919827,0.227252021431923,"anticipation",0.186186075210571,0.0178777165710926,0.141246572136879,0.0722810849547386,0.191906005144119,0.0527724921703339,0.0634773746132851,0.274252712726593,"joy",0.336878508329391,0.0363285802304745,0.118019215762615,0.0636026263237,0.0506076626479626,0.230875477194786,0.0578617751598358,0.105826154351234,"joy",1,1
22956,"Untitled-7-4-1024x640.jpg","disgust",0.000219836219912395,0.0828421488404274,0.0323597528040409,0.0371856540441513,0.251620441675186,0.575526773929596,0.0124652832746506,0.00778002524748445,"disgust",0.0299288909882307,0.219864547252655,0.103850513696671,0.0603904239833355,0.0807045698165894,0.463534235954285,0.0349730998277664,0.00675375480204821,"trust",0.105073466897011,0.29677227139473,0.0723302885890007,0.0161513704806566,0.168579205870628,0.262283533811569,0.0487064942717552,0.0301033072173595,"disgust",0.0287119038403034,0.2637639939785,0.0954535007476807,0.0267063453793526,0.0724071711301804,0.445076495409012,0.0444651171565056,0.0234154984354973,"joy",1,1
23070,"580603743ccbb.jpg","anticipation",0.0330860503017902,0.279724687337875,0.0669166594743729,0.110121414065361,0.0847492516040802,0.0538601912558079,0.080068439245224,0.291473269462585,"joy",0.326573818922043,0.260122120380402,0.139635056257248,0.110392816364765,0.0553507246077061,0.0222622994333506,0.0155462725088,0.070116899907589,"joy",0.313091278076172,0.207260653376579,0.181281447410583,0.0357457287609577,0.0730307549238205,0.0181939844042063,0.0311475452035666,0.140248671174049,"trust",0.0978233963251114,0.646912693977356,0.039057269692421,0.0795416831970215,0.00984046887606382,0.0161637738347054,0.0256856642663479,0.0849750339984894,"joy",2,1
23368,"3080423_1_seoimageog_2048609-Q7_BST_6063.jpg","anticipation",0.00308911642059684,0.276153981685638,0.122020721435547,0.0595859438180923,0.0815316885709763,0.0483875833451748,0.0489236526191235,0.360307335853577,"fear",0.138693422079086,0.232007429003716,0.320748776197433,0.0759496837854385,0.0132001787424088,0.0154421124607325,0.0416262857615948,0.162332072854042,"joy",0.281726479530334,0.0883703678846359,0.249752044677734,0.067502573132515,0.0593717321753502,0.0179833974689245,0.117489129304886,0.117804296314716,"fear",0.131628677248955,0.16573603451252,0.322939485311508,0.1546361297369,0.0256299376487732,0.0646528452634811,0.0718545541167259,0.062922328710556,"joy",1,2
23382,"russia-children-army-cadets-school.jpg","anticipation",0.00462012272328138,0.111609362065792,0.204549968242645,0.136726960539818,0.0447542183101177,0.124690443277359,0.0499230325222015,0.323125839233398,"fear",0.0184367299079895,0.0541240498423576,0.544202327728271,0.246814593672752,0.0613632313907146,0.0182382222265005,0.0239287856966257,0.0328920744359493,"fear",0.149720296263695,0.330325394868851,0.383023411035538,0.0335703119635582,0.00909433700144291,0.00612662406638265,0.0171099230647087,0.0710297375917435,"fear",0.0363663844764233,0.333386063575745,0.493654280900955,0.0540842600166798,0.003594477660954,0.027261383831501,0.0234557781368494,0.0281973071396351,"surprise",1,1
23806,"AAA-GreekAusterity18.jpg","anger",0.000803305360022932,0.0621595792472363,0.0913047194480896,0.0187711659818888,0.157559379935265,0.0668239817023277,0.58741295337677,0.0151649517938495,"anger",0.0662902519106865,0.054885059595108,0.260459721088409,0.0220395196229219,0.0269808601588011,0.0300811864435673,0.407025009393692,0.132238358259201,"anger",0.230643779039383,0.0207251235842705,0.124069541692734,0.0326953418552876,0.0665300190448761,0.0114061534404755,0.493338763713837,0.0205911975353956,"anger",0.0358111411333084,0.0227223224937916,0.18962636590004,0.0411819815635681,0.0220762640237808,0.0261136535555124,0.641993522644043,0.0204747263342142,"anger",-3,6
23864,"042020-WestSideStory-01.jpg","trust",0.0572250075638294,0.259673237800598,0.178065165877342,0.0436710454523563,0.141177847981453,0.0850398167967796,0.0319744981825352,0.203173413872719,"fear",0.147651180624962,0.242157027125359,0.286230385303497,0.0713463500142097,0.100358046591282,0.0350141525268555,0.030890129506588,0.0863527283072472,"trust",0.0689847692847252,0.620765864849091,0.0755360350012779,0.0378783755004406,0.0668764337897301,0.0368158482015133,0.0350175090134144,0.0581251978874207,"trust",0.0191814359277487,0.789679169654846,0.0504682548344135,0.0160533376038074,0.0199526902288198,0.0665251538157463,0.0136027643457055,0.0245371740311384,"trust",3,6
23887,"top4.jpg","trust",0.0690088346600533,0.304656147956848,0.159713760018349,0.126937091350555,0.119201451539993,0.0751838535070419,0.0543019957840443,0.0909968465566635,"surprise",0.0183801855891943,0.061065923422575,0.0497257560491562,0.364354699850082,0.280735343694687,0.0149678457528353,0.0318878255784512,0.17888243496418,"trust",0.0824984908103943,0.327018648386002,0.121531076729298,0.199850469827652,0.052596140652895,0.042494248598814,0.0982901751995087,0.0757206827402115,"trust",0.041134137660265,0.520591259002686,0.083245761692524,0.197543293237686,0.00801259838044643,0.0968244150280952,0.0263609159737825,0.0262875631451607,"anticipation",0,0
23974,"07-24-ocha-gaza.jpg","sadness",0.0223237108439207,0.0202441979199648,0.062901459634304,0.00807859189808369,0.774673998355865,0.0724185481667519,0.031748004257679,0.00761143723502755,"fear",0.0231679920107126,0.0346977151930332,0.507458508014679,0.00698754983022809,0.176507040858269,0.212428912520409,0.0214310195297003,0.0173212420195341,"sadness",0.107090272009373,0.0505699925124645,0.220183253288269,0.00551900221034884,0.47712767124176,0.0852457284927368,0.0196857508271933,0.0345782488584518,"fear",0.0280721504241228,0.0822560489177704,0.372991859912872,0.013991697691381,0.157278761267662,0.298931539058685,0.0233591478317976,0.0231187995523214,"sadness",-3,6
24077,"RHOTZXEUMVDD7ARGA55VYTID54.jpg","surprise",0.153475522994995,0.244978055357933,0.10541208833456,0.341412752866745,0.0450086891651154,0.0728614255785942,0.0183056332170963,0.018545912578702,"surprise",0.0641503036022186,0.0906027629971504,0.109096080064774,0.312026590108871,0.283963680267334,0.114879839122295,0.0136688118800521,0.0116118714213371,"trust",0.169540032744408,0.55188262462616,0.0977277606725693,0.0346937775611877,0.023053452372551,0.08563232421875,0.0164878666400909,0.0209821593016386,"trust",0.227883279323578,0.470032602548599,0.0646966099739075,0.0434904992580414,0.00502585247159004,0.11373932659626,0.016968447715044,0.0581633187830448,"anticipation",1,1
24163,"800px_british_soldier_with_ana_local.jpg","trust",0.00930800288915634,0.289059668779373,0.144152462482452,0.110107019543648,0.0969847738742828,0.0766002014279366,0.177266925573349,0.0965209230780602,"fear",0.032675426453352,0.122905671596527,0.556381702423096,0.0397993214428425,0.0284386798739433,0.0439644381403923,0.0371076986193657,0.138727024197578,"fear",0.12814624607563,0.0869171321392059,0.411604225635529,0.0287379641085863,0.0738953873515129,0.0444528758525848,0.0895108506083488,0.136735275387764,"fear",0.0458343513309956,0.107880108058453,0.25649893283844,0.103558473289013,0.0271979663521051,0.215208113193512,0.0985968559980392,0.145225167274475,"anticipation",1,3
24228,"Optimized-pexels-andrea-piacquadio-3768131-980x653.jpg","trust",0.0528036206960678,0.566907405853271,0.13938607275486,0.0581902153789997,0.0548053234815598,0.0775289908051491,0.0294503550976515,0.0209280680865049,"trust",0.0422114096581936,0.675468862056732,0.179174572229385,0.0253425873816013,0.0379033237695694,0.0220917407423258,0.00326503650285304,0.0145424650982022,"trust",0.206358507275581,0.48849830031395,0.0981403365731239,0.0518915094435215,0.0162014905363321,0.0205441582947969,0.00608715834096074,0.112278558313847,"trust",0.148171648383141,0.476982474327087,0.087019182741642,0.0862608477473259,0.0096510648727417,0.0308481398969889,0.00734224729239941,0.153724387288094,"joy",3,6
24262,"636549964269362381-Red-Sox-MAIN.jpg","sadness",0.0257615093141794,0.124241784214973,0.153426602482796,0.0105515606701374,0.327775508165359,0.241367056965828,0.0408141687512398,0.0760618597269058,"sadness",0.00465816212818027,0.0314873829483986,0.129562869668007,0.0450719892978668,0.592762768268585,0.103639326989651,0.0682983472943306,0.0245191249996424,"sadness",0.0530371256172657,0.0825955420732498,0.111038625240326,0.0677094832062721,0.373395085334778,0.148290380835533,0.0866833105683327,0.0772504433989525,"disgust",0.0320498496294022,0.174794182181358,0.239908069372177,0.0646659582853317,0.119020372629166,0.28425195813179,0.0336696393787861,0.0516398996114731,"joy",2,2
24448,"0_GettyImages-811319086.jpg","anger",0.00604535266757011,0.229530140757561,0.109467253088951,0.00976612232625484,0.245411768555641,0.118736661970615,0.278219014406204,0.00282362685538828,"sadness",0.000434032321209088,0.0277263764292002,0.238387703895569,0.00647678086534142,0.634311258792877,0.039593368768692,0.0504257529973984,0.0026446667034179,"sadness",0.0295378342270851,0.0956229344010353,0.143755823373795,0.0147731360048056,0.46297749876976,0.11434268951416,0.0865652710199356,0.0524248406291008,"disgust",0.00172238855157048,0.0482603497803211,0.243833854794502,0.0253248997032642,0.15223440527916,0.337186187505722,0.106472432613373,0.0849654674530029,"sadness",-2,3
25111,"crimea-annexation-anniversary-5.jpg","fear",0.0147982714697719,0.112310521304607,0.323723256587982,0.0344361290335655,0.21292619407177,0.115564987063408,0.0621557459235191,0.12408497184515,"fear",0.0605757981538773,0.125136494636536,0.34752744436264,0.118167094886303,0.150508314371109,0.0386714302003384,0.100091151893139,0.0593222379684448,"fear",0.178259000182152,0.0378037244081497,0.254332959651947,0.130472809076309,0.158857271075249,0.0150949573144317,0.123157575726509,0.10202170163393,"fear",0.081888735294342,0.169085204601288,0.202332213521004,0.135311380028725,0.0887209326028824,0.0580226331949234,0.189860299229622,0.0747785866260529,"anticipation",-2,4
25189,"C-Bay-flood-meeting-1.jpg","joy",0.536024451255798,0.123801313340664,0.0185572803020477,0.0115297995507717,0.0382653810083866,0.0522180013358593,0.0141405966132879,0.205463200807571,"fear",0.00880586169660091,0.0536890104413033,0.345998108386993,0.168320581316948,0.0463468693196774,0.0239687487483025,0.0113052735105157,0.341565579175949,"anticipation",0.0289777535945177,0.0594545714557171,0.202088788151741,0.0410603918135166,0.0190971475094557,0.0203161928802729,0.0245252698659897,0.604479789733887,"anticipation",0.0368631109595299,0.0613286681473255,0.098200149834156,0.188738480210304,0.008187017403543,0.0341244153678417,0.0271508675068617,0.545407354831696,"trust",0,1
25517,"0177de9a-3488-4b90-81e6-c22efd2f7a7f-large16x9_SirMixALot_DIYNetwork_SpecialLarge.jpg","trust",0.00265530101023614,0.374377131462097,0.170445993542671,0.184660941362381,0.00417422922328115,0.014808046631515,0.133922472596169,0.114955842494965,"fear",0.00652445713058114,0.254870384931564,0.355464488267899,0.141277268528938,0.01870983466506,0.0133467167615891,0.0387361943721771,0.171070620417595,"fear",0.170922517776489,0.16874860227108,0.39975318312645,0.0394669808447361,0.0270287580788136,0.015330858528614,0.0443833991885185,0.134365662932396,"anticipation",0.0168886911123991,0.158330589532852,0.205807030200958,0.0568451695144176,0.0149988550692797,0.0374563373625278,0.111828349530697,0.397844970226288,"trust",1,1
