"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","anticipation",0.000997894094325602,0.210808843374252,0.0401480197906494,0.112045176327229,0.108555249869823,0.219093635678291,0.0337107256054878,0.274640440940857,"joy",0.260157436132431,0.240876287221909,0.125319197773933,0.0537256523966789,0.0605676956474781,0.130933195352554,0.0626319721341133,0.0657885149121284,"trust",0.14298552274704,0.244311779737473,0.226519763469696,0.0738449245691299,0.0425217188894749,0.107312858104706,0.0604127235710621,0.102090708911419,"fear",0.187244564294815,0.199274033308029,0.25276654958725,0.0999220609664917,0.0262212585657835,0.102477557957172,0.0424042642116547,0.089689739048481,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","anticipation",0.0697634592652321,0.278730690479279,0.085020549595356,0.113032922148705,0.0217971745878458,0.00815338641405106,0.0228088051080704,0.400692969560623,"joy",0.53289395570755,0.257908523082733,0.0598020516335964,0.0614244267344475,0.0170455649495125,0.00330625870265067,0.0047516911290586,0.0628675147891045,"joy",0.552478969097137,0.213098376989365,0.0754089504480362,0.0625377967953682,0.00597869697958231,0.0122780939564109,0.0120734078809619,0.0661457404494286,"joy",0.510632514953613,0.0846137031912804,0.150415882468224,0.1392502784729,0.00934054609388113,0.0211458224803209,0.0204111654311419,0.064190112054348,"joy",3,3
20198,"NU_ParentTeacherBlog_120516.jpg","anticipation",0.00511407200247049,0.250044673681259,0.0998014286160469,0.0911330282688141,0.0208182744681835,0.0252444390207529,0.0176824331283569,0.490161657333374,"anticipation",0.0647757649421692,0.179074868559837,0.0831727758049965,0.0482532680034637,0.0402919836342335,0.0121346833184361,0.00384237268008292,0.568454325199127,"anticipation",0.134491890668869,0.237424105405807,0.155976116657257,0.0924399495124817,0.0362641662359238,0.056858666241169,0.0183813087642193,0.268163770437241,"anticipation",0.193774506449699,0.182583004236221,0.102724209427834,0.162098705768585,0.0399096794426441,0.0420165620744228,0.0341329760849476,0.242760434746742,"anticipation",1,2
2038,"iStock_000041747606_Medium.jpg","anticipation",0.0221928097307682,0.269443035125732,0.0760915651917458,0.0955978110432625,0.0242647249251604,0.130793869495392,0.0225164908915758,0.35909965634346,"trust",0.0623942464590073,0.417200952768326,0.112367607653141,0.0677173286676407,0.126766741275787,0.0670217871665955,0.0104812411591411,0.136050149798393,"trust",0.0940027385950089,0.467813551425934,0.17202515900135,0.0583242252469063,0.0389883108437061,0.0735203325748444,0.0291389152407646,0.066186897456646,"trust",0.160048186779022,0.199845314025879,0.164994850754738,0.124618075788021,0.0579462610185146,0.057530976831913,0.0560806952416897,0.178935647010803,"anticipation",1,1
20412,"enter_laughing_production_still.jpg","anticipation",0.0207212921231985,0.0552010498940945,0.0609425343573093,0.197542354464531,0.0406143739819527,0.0715157613158226,0.0573807433247566,0.4960817694664,"joy",0.504582405090332,0.0206362884491682,0.0950194895267487,0.0334553942084312,0.00423917779698968,0.00711911171674728,0.0230434071272612,0.311904728412628,"anticipation",0.271958947181702,0.0912106335163116,0.125960364937782,0.0712287947535515,0.013375760987401,0.0910753831267357,0.0404028929769993,0.294787228107452,"anticipation",0.167522579431534,0.0560981594026089,0.157007113099098,0.192013561725616,0.0145035339519382,0.101714603602886,0.0513371676206589,0.259803265333176,"joy",2,2
2057,"VetSetGoCampPhoto1-1024x683.jpg","anticipation",0.0505916737020016,0.261162400245667,0.0470283553004265,0.141540244221687,0.0241789575666189,0.0471752434968948,0.00775530328974128,0.420567840337753,"joy",0.272208750247955,0.256612032651901,0.0700011849403381,0.0600178800523281,0.171057239174843,0.0451881475746632,0.00854879338294268,0.116366013884544,"trust",0.275457888841629,0.384486228227615,0.1439358741045,0.0566978789865971,0.0308225117623806,0.0594966597855091,0.018367825075984,0.0307352170348167,"trust",0.221593409776688,0.335887998342514,0.102865323424339,0.0779533907771111,0.0415837056934834,0.094026505947113,0.0196328647434711,0.106456816196442,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.00536306668072939,0.0384397432208061,0.118342235684395,0.0842679813504219,0.0924816429615021,0.0145500916987658,0.0422349534928799,0.604320347309113,"joy",0.255508989095688,0.0561625733971596,0.0969227701425552,0.0572072863578796,0.0721056386828423,0.0544768013060093,0.237148374319077,0.170467555522919,"anger",0.198476448655128,0.099162682890892,0.207014828920364,0.109947256743908,0.0564856752753258,0.0389766916632652,0.272881954908371,0.0170544721186161,"joy",0.300746321678162,0.107046402990818,0.184629335999489,0.0707989856600761,0.0535207241773605,0.0264115296304226,0.213583886623383,0.0432627871632576,"anticipation",2,3
20863,"17-4.jpg","surprise",0.000874910212587565,0.162660136818886,0.248875826597214,0.297021746635437,0.0308425631374121,0.120621033012867,0.114612385630608,0.0244913510978222,"sadness",0.0148718766868114,0.0553828664124012,0.0992526933550835,0.255349814891815,0.334560602903366,0.0487699806690216,0.179674759507179,0.0121373543515801,"disgust",0.0500647984445095,0.109050378203392,0.172336637973785,0.118959739804268,0.133162289857864,0.214613497257233,0.169005930423737,0.0328067541122437,"trust",0.0327270701527596,0.283440083265305,0.0852913483977318,0.0616508014500141,0.116771288216114,0.226527497172356,0.105916254222393,0.087675616145134,"anticipation",0,1
20881,"59cafdb81f380.image.jpg","anticipation",0.00125356751959771,0.0396039821207523,0.0334808714687824,0.00622622948139906,0.269279569387436,0.0940598472952843,0.0840045809745789,0.472091346979141,"disgust",0.0232242550700903,0.0277524087578058,0.126122295856476,0.00831761956214905,0.268684715032578,0.316305488348007,0.0901682078838348,0.139425024390221,"sadness",0.0149152530357242,0.0255444180220366,0.1519705504179,0.0171824861317873,0.468903839588165,0.18864332139492,0.0849215611815453,0.047918539494276,"sadness",0.0422362089157104,0.0590074025094509,0.250340670347214,0.0319990217685699,0.257722914218903,0.177959516644478,0.0872066169977188,0.0935276374220848,"anticipation",3,6
20943,"z1sdCwVIqm49BMZSSXUgYTtx3Bh.jpg","anticipation",0.0661662146449089,0.0832094475626945,0.0338609181344509,0.201894998550415,0.0924065932631493,0.0668942183256149,0.0786082074046135,0.376959353685379,"surprise",0.00702559947967529,0.0730724111199379,0.0329052321612835,0.2709139585495,0.25074091553688,0.0824675858020782,0.226989611983299,0.0558847188949585,"disgust",0.00882164668291807,0.0821097493171692,0.145816072821617,0.190848648548126,0.0944581851363182,0.29534924030304,0.112519659101963,0.0700768381357193,"disgust",0.0256485417485237,0.080795481801033,0.143236845731735,0.215496122837067,0.0893560573458672,0.269299000501633,0.119479961693287,0.0566879883408546,"trust",1,1
21016,"Fear-The-Walking-Dead-S06E11-2753ebb1e2e2aeb33c3d95f817b2f59f-full.jpg","surprise",0.00238692155107856,0.16220411658287,0.109391659498215,0.291217446327209,0.0553521551191807,0.0234028212726116,0.0669300109148026,0.289114892482758,"fear",0.110122375190258,0.144382804632187,0.344411015510559,0.0855477377772331,0.0257137827575207,0.0679795295000076,0.0876909270882607,0.134151846170425,"fear",0.10242997854948,0.227380037307739,0.31174573302269,0.0598229318857193,0.0258842781186104,0.0711183696985245,0.0582565180957317,0.143362209200859,"fear",0.0928898230195045,0.130136966705322,0.367937535047531,0.125420331954956,0.0226029846817255,0.0969809293746948,0.0815966874361038,0.0824346989393234,"anger",-2,6
21238,"joanna-rowsell-shand.jpg","joy",0.490121692419052,0.0721969082951546,0.161850795149803,0.10273116081953,0.0268971398472786,0.0154458610340953,0.0100995963439345,0.120656885206699,"joy",0.833528161048889,0.00829172227531672,0.0447276532649994,0.0385646335780621,0.00369034102186561,0.0187589451670647,0.00377131788991392,0.0486671142280102,"joy",0.739765405654907,0.0175052937120199,0.0882812887430191,0.0702680870890617,0.0131076099351048,0.0252777263522148,0.00878612976521254,0.0370085537433624,"joy",0.685744941234589,0.0447137542068958,0.0558354556560516,0.112469121813774,0.00412165047600865,0.0135381836444139,0.00916334707289934,0.0744135901331902,"joy",2,4
21276,"wft_mockingbird_web-351.jpg","anticipation",0.0139450104907155,0.0433568581938744,0.0976020619273186,0.0909442454576492,0.0898689478635788,0.110782369971275,0.0818461179733276,0.471654444932938,"anticipation",0.324109613895416,0.0278343986719847,0.121103532612324,0.108647838234901,0.0462811850011349,0.0119501641020179,0.0357825011014938,0.324290812015533,"anticipation",0.145353779196739,0.224960058927536,0.108259275555611,0.0708926171064377,0.0245843734592199,0.0875921472907066,0.034387718886137,0.303970038890839,"anticipation",0.13443161547184,0.166662365198135,0.0898530855774879,0.0693080425262451,0.0354638248682022,0.0635677725076675,0.0387318879365921,0.401981443166733,"trust",0,0
21409,"8d12f309fc701e66f67feb720ae9dc426608861560807613.jpg","surprise",0.0154800089076161,0.124917156994343,0.112556375563145,0.441990464925766,0.00751112913712859,0.0141626857221127,0.0436460748314857,0.239736109972,"surprise",0.251672744750977,0.0798346176743507,0.032417293637991,0.455154091119766,0.0835242122411728,0.00617176247760653,0.012706471607089,0.0785188302397728,"joy",0.593549609184265,0.109338380396366,0.0370371080935001,0.181274279952049,0.00764672830700874,0.0201106853783131,0.0221520271152258,0.0288911666721106,"joy",0.466902375221252,0.0762143433094025,0.059570599347353,0.173404723405838,0.0145628340542316,0.0710734575986862,0.0536434352397919,0.0846283063292503,"joy",1,0
21419,"students-good+one-with+m.jpg","anticipation",0.00073167186928913,0.0193949583917856,0.0380047149956226,0.0479770787060261,0.0180772598832846,0.0138090709224343,0.101427316665649,0.760577917098999,"anticipation",0.146241664886475,0.0522179156541824,0.10991208255291,0.118425816297531,0.0157842822372913,0.01651312969625,0.161804378032684,0.379100680351257,"anticipation",0.0967775136232376,0.0796691328287125,0.130664765834808,0.106468245387077,0.123965784907341,0.126618310809135,0.143970504403114,0.191865772008896,"fear",0.129235684871674,0.143900826573372,0.156143605709076,0.133633151650429,0.0869061797857285,0.0804565250873566,0.119575917720795,0.150148093700409,"disgust",2,5
2143,"1c86a970905d4359813c196320191a43.jpg","trust",0.0164699610322714,0.28450283408165,0.0248867645859718,0.278887242078781,0.117352277040482,0.0308095216751099,0.0313743650913239,0.21571709215641,"joy",0.439904630184174,0.354360967874527,0.0379707664251328,0.0656426474452019,0.0156325288116932,0.00455926265567541,0.0432183183729649,0.0387109592556953,"trust",0.176891222596169,0.495679944753647,0.10231489688158,0.0465544052422047,0.0405931621789932,0.0300966240465641,0.0270521230995655,0.0808175802230835,"trust",0.280016928911209,0.312811344861984,0.0588418021798134,0.211941942572594,0.0131448917090893,0.0208629705011845,0.0269284881651402,0.0754515528678894,"joy",3,2
21790,"gatheringofnativeamericans.jpg","anticipation",0.0129909366369247,0.0312299802899361,0.0478338710963726,0.153382256627083,0.0371776707470417,0.0782317444682121,0.0400500260293484,0.599103510379791,"anticipation",0.0357044599950314,0.0447107888758183,0.0759038999676704,0.148489341139793,0.0630746930837631,0.0446896478533745,0.112127982079983,0.475299149751663,"fear",0.0244357883930206,0.195722743868828,0.252505034208298,0.0995728224515915,0.0735305473208427,0.1114182472229,0.135990396142006,0.106824412941933,"fear",0.0480193123221397,0.237834960222244,0.263221651315689,0.113850109279156,0.0705754086375237,0.0583031959831715,0.0933489724993706,0.114846386015415,"anticipation",1,0
21846,"923b30adf84c454abbd1d42623913276.jpg","anticipation",0.00260028406046331,0.0223594512790442,0.0498535148799419,0.163052946329117,0.176209151744843,0.0804281532764435,0.0412559807300568,0.464240461587906,"surprise",0.0290008671581745,0.0254481676965952,0.101379863917828,0.473089009523392,0.116931699216366,0.0764744654297829,0.149877175688744,0.0277987271547318,"fear",0.0211276952177286,0.179394021630287,0.298954844474792,0.14267772436142,0.107979148626328,0.0514058768749237,0.126123681664467,0.0723370015621185,"surprise",0.0476009547710419,0.0791428610682487,0.273432314395905,0.309898495674133,0.0631303340196609,0.0549259446561337,0.0928671956062317,0.0790018513798714,"anticipation",2,4
21868,"10334796.jpg","disgust",5.88092859743483e-07,0.191783547401428,0.0379088968038559,0.0176372118294239,0.201663643121719,0.436286509037018,0.033613745123148,0.0811057984828949,"trust",0.00786749180406332,0.30991867184639,0.168895304203033,0.0482799746096134,0.093736544251442,0.234076797962189,0.0882976725697517,0.0489275082945824,"disgust",0.00253478973172605,0.154772996902466,0.238884121179581,0.0283117443323135,0.120877154171467,0.339581727981567,0.0774839445948601,0.0375535674393177,"fear",0.00863141380250454,0.225798472762108,0.271873950958252,0.0245940051972866,0.137207061052322,0.15656989812851,0.0552151650190353,0.120109975337982,"sadness",-2,5
2208,"people-walking.jpg","joy",0.36639529466629,0.167576909065247,0.122703887522221,0.122149057686329,0.0144659737125039,0.0135500924661756,0.0244037322700024,0.168755009770393,"joy",0.638759195804596,0.119048736989498,0.0565671548247337,0.0203593987971544,0.0706891939043999,0.00598353473469615,0.00638865772634745,0.0822041630744934,"joy",0.695078551769257,0.143900111317635,0.0694300383329391,0.0287266075611115,0.00825765542685986,0.01590789668262,0.0116825122386217,0.0270166862756014,"joy",0.657853186130524,0.0779553949832916,0.0887614861130714,0.0553539879620075,0.0159635208547115,0.0218096002936363,0.0250835996121168,0.0572191625833511,"joy",3,2
22142,"12-1-1200x800.jpg","anticipation",0.00196260656230152,0.0983046889305115,0.0906857699155807,0.0302696544677019,0.10363931208849,0.0391001813113689,0.0822962820529938,0.55374151468277,"joy",0.375230640172958,0.0917676240205765,0.175579503178596,0.0386171713471413,0.0214842669665813,0.0200146939605474,0.0225664377212524,0.254739731550217,"joy",0.31211256980896,0.130010381340981,0.157102391123772,0.0587725415825844,0.127390027046204,0.0574757270514965,0.0697115063667297,0.0874248072504997,"joy",0.319715112447739,0.173616662621498,0.119715392589569,0.0884142965078354,0.10394249856472,0.0472399890422821,0.0805675759911537,0.0667885318398476,"surprise",0,1
22454,"Psychotherpist-Male-copy.jpg","anticipation",0.00772287417203188,0.11346884816885,0.0501101613044739,0.204622730612755,0.0617827326059341,0.138619288802147,0.0436610281467438,0.380012333393097,"anticipation",0.0888503417372704,0.0928244218230247,0.0945767164230347,0.195697277784348,0.119856208562851,0.036039974540472,0.0247968304902315,0.347358256578445,"anticipation",0.0936144888401031,0.174883902072906,0.105898998677731,0.0948269963264465,0.0475849770009518,0.170636028051376,0.0474742874503136,0.265080362558365,"surprise",0.137700110673904,0.091511532664299,0.14297941327095,0.204005017876625,0.0684023648500443,0.12132353335619,0.0524189099669456,0.181659132242203,"anticipation",1,1
225,"Elder-care-Rockville.jpg","surprise",0.252092719078064,0.200093850493431,0.0517803281545639,0.304308712482452,0.0259710177779198,0.0277170706540346,0.0217941720038652,0.116242051124573,"joy",0.320277720689774,0.22622162103653,0.0576472692191601,0.123333781957626,0.156454846262932,0.0139970686286688,0.00832436699420214,0.0937433168292046,"joy",0.579867124557495,0.19101756811142,0.0640043467283249,0.093914732336998,0.00824209954589605,0.0207256935536861,0.0128217125311494,0.0294067412614822,"joy",0.56790965795517,0.0744894072413445,0.0737975984811783,0.161612078547478,0.0132398400455713,0.0281513277441263,0.0232021436095238,0.0575979724526405,"joy",3,1
22560,"goinginstyle2017-6b.jpg","trust",0.0377423651516438,0.378703087568283,0.118936911225319,0.0332889780402184,0.18887747824192,0.00568494154140353,0.0132953692227602,0.223470836877823,"trust",0.182390764355659,0.425952702760696,0.168454945087433,0.0273993592709303,0.117130629718304,0.00763552356511354,0.00818956550210714,0.0628464892506599,"trust",0.216413885354996,0.263814449310303,0.141540840268135,0.0531943626701832,0.210001721978188,0.0393212698400021,0.0251091048121452,0.0506044290959835,"joy",0.326751828193665,0.150937795639038,0.11522451788187,0.0799523517489433,0.167269632220268,0.029311066493392,0.0330728814005852,0.0974799022078514,"joy",3,4
22612,"30538501060_254222be81_b.jpg","anticipation",0.00910416431725025,0.0268333218991756,0.0197236686944962,0.0985374972224236,0.190987691283226,0.132152587175369,0.0244672279804945,0.498193860054016,"disgust",0.207511633634567,0.0279546342790127,0.0679103657603264,0.0477519370615482,0.0958089753985405,0.316693365573883,0.056679580360651,0.179689466953278,"disgust",0.116303496062756,0.0523253977298737,0.108481660485268,0.0853161588311195,0.206467971205711,0.220481410622597,0.143598660826683,0.0670252218842506,"joy",0.172822296619415,0.0900109708309174,0.140241414308548,0.123438447713852,0.107447877526283,0.141009867191315,0.0877851024270058,0.137244060635567,"joy",1,1
22956,"Untitled-7-4-1024x640.jpg","disgust",1.25109354485176e-05,0.0320192761719227,0.020132539793849,0.154582008719444,0.232253447175026,0.47120600938797,0.023302985355258,0.0664912313222885,"sadness",0.0995806604623795,0.0488363057374954,0.170698508620262,0.0894249007105827,0.321214348077774,0.163905739784241,0.0384927317500114,0.0678468719124794,"disgust",0.0465925857424736,0.126621827483177,0.200350657105446,0.0649757608771324,0.189418122172356,0.201025873422623,0.0350168459117413,0.135998338460922,"trust",0.0654935091733932,0.204464823007584,0.144310787320137,0.1115962266922,0.122791439294815,0.160473734140396,0.0515306331217289,0.139338791370392,"joy",1,1
23070,"580603743ccbb.jpg","anticipation",0.00376692577265203,0.138419896364212,0.0627897009253502,0.205504044890404,0.0262865107506514,0.0161789041012526,0.239059120416641,0.307994842529297,"joy",0.50505656003952,0.154714301228523,0.0458923205733299,0.0629186034202576,0.0247124657034874,0.00785181205719709,0.0491403266787529,0.14971362054348,"joy",0.402569741010666,0.256613731384277,0.12524089217186,0.0739349275827408,0.0191901661455631,0.0228523053228855,0.0405718386173248,0.0590263903141022,"joy",0.489323556423187,0.143117934465408,0.059854656457901,0.147076636552811,0.01469018869102,0.0168223194777966,0.0637858361005783,0.065328873693943,"joy",2,1
23368,"3080423_1_seoimageog_2048609-Q7_BST_6063.jpg","anticipation",0.00161835027392954,0.193977355957031,0.0283599402755499,0.176017418503761,0.0493184104561806,0.00456184055656195,0.0405267626047134,0.505620002746582,"joy",0.35375389456749,0.108535498380661,0.0365688242018223,0.0415075942873955,0.142264783382416,0.0459970682859421,0.134899780154228,0.13647249341011,"joy",0.293403476476669,0.122948467731476,0.145902752876282,0.0609979033470154,0.0553196333348751,0.0646900162100792,0.198213070631027,0.0585246570408344,"joy",0.247493267059326,0.10762881487608,0.231258720159531,0.0653617233037949,0.0543784126639366,0.0457105785608292,0.208971485495567,0.0391968972980976,"joy",1,2
23382,"russia-children-army-cadets-school.jpg","trust",0.000622461084276438,0.277671903371811,0.0754097998142242,0.231996476650238,0.0279534813016653,0.0621898621320724,0.166295737028122,0.157860308885574,"surprise",0.0248406622558832,0.0983263924717903,0.096543662250042,0.444601714611053,0.061647966504097,0.0119037078693509,0.236794143915176,0.0253416653722525,"trust",0.028757132589817,0.309128195047379,0.229195013642311,0.137590408325195,0.0572065301239491,0.0867391228675842,0.107255488634109,0.0441281087696552,"surprise",0.0739408582448959,0.162544667720795,0.194774776697159,0.233614727854729,0.0424075648188591,0.0819067507982254,0.119429841637611,0.0913807302713394,"surprise",1,1
23806,"AAA-GreekAusterity18.jpg","anger",0.00024385932192672,0.0956851691007614,0.0897202044725418,0.137348458170891,0.097656175494194,0.00536493677645922,0.457863569259644,0.116117648780346,"anger",0.212269440293312,0.069763645529747,0.191666707396507,0.0189772471785545,0.0405144169926643,0.0187475737184286,0.415838897228241,0.0322220847010612,"fear",0.150809675455093,0.129204154014587,0.353710770606995,0.0340036563575268,0.0918430611491203,0.0252731572836637,0.162667155265808,0.0524883419275284,"fear",0.141172632575035,0.0812726765871048,0.426156908273697,0.0571643710136414,0.050064105540514,0.0242994911968708,0.198867112398148,0.021002659574151,"anger",-3,6
23864,"042020-WestSideStory-01.jpg","anticipation",0.0152830881997943,0.201658770442009,0.0423310548067093,0.0519427098333836,0.283111035823822,0.0259765442460775,0.0119390888139606,0.367757707834244,"joy",0.370420783758163,0.211553499102592,0.061532124876976,0.0288811400532722,0.112962692975998,0.0403348989784718,0.0107155255973339,0.163599401712418,"anticipation",0.228976890444756,0.13905856013298,0.104952894151211,0.0619221553206444,0.045321449637413,0.11299129575491,0.0281842891126871,0.278592437505722,"joy",0.241486385464668,0.169516190886497,0.138369590044022,0.0878501236438751,0.0619921050965786,0.140331342816353,0.0400164052844048,0.120437912642956,"trust",3,6
23887,"top4.jpg","anticipation",0.00826179422438145,0.218501329421997,0.165408194065094,0.131409168243408,0.0772517621517181,0.0496577322483063,0.0475652925670147,0.301944762468338,"anticipation",0.140529498457909,0.0555207096040249,0.105779424309731,0.185549199581146,0.0937411189079285,0.0440979488193989,0.0302924998104572,0.344489604234695,"anticipation",0.0768075659871101,0.0874045193195343,0.191841274499893,0.149401023983955,0.0556346774101257,0.197186008095741,0.0401682704687119,0.201556667685509,"surprise",0.14862172305584,0.115820460021496,0.176532045006752,0.204586341977119,0.0569789111614227,0.10272678732872,0.052009679377079,0.142724066972733,"anticipation",0,0
23974,"07-24-ocha-gaza.jpg","sadness",0.000896745885256678,0.0729794278740883,0.155686616897583,0.116364173591137,0.47435599565506,0.0918492451310158,0.048845287412405,0.0390224903821945,"fear",0.0805612877011299,0.0799714103341103,0.300286173820496,0.0675196498632431,0.259395658969879,0.190822899341583,0.0134535664692521,0.00798939168453217,"sadness",0.136730447411537,0.219688504934311,0.184102550148964,0.0688573643565178,0.273147702217102,0.0743837207555771,0.0228085815906525,0.0202811900526285,"trust",0.130349010229111,0.201257199048996,0.142788141965866,0.130496293306351,0.19997763633728,0.097587063908577,0.0507638417184353,0.0467808246612549,"sadness",-3,6
24077,"RHOTZXEUMVDD7ARGA55VYTID54.jpg","surprise",0.00119089870713651,0.139455959200859,0.1437628865242,0.331709355115891,0.16163694858551,0.105764374136925,0.0788344815373421,0.0376451164484024,"surprise",0.077183909714222,0.194969668984413,0.196009203791618,0.218990460038185,0.0853758379817009,0.0707621797919273,0.148430645465851,0.0082780783995986,"trust",0.124377347528934,0.274734795093536,0.0997550785541534,0.174126505851746,0.0657237768173218,0.111822515726089,0.130092740058899,0.0193672329187393,"trust",0.129111617803574,0.199217438697815,0.107698135077953,0.18117655813694,0.0567374527454376,0.151718601584435,0.128445237874985,0.0458950139582157,"anticipation",1,1
24163,"800px_british_soldier_with_ana_local.jpg","anticipation",0.000197655856027268,0.248473554849625,0.0596359260380268,0.137111023068428,0.0816558077931404,0.0309018492698669,0.0860546231269836,0.355969458818436,"trust",0.0590215139091015,0.419210910797119,0.214607536792755,0.0344589352607727,0.053222730755806,0.0740236341953278,0.0465237200260162,0.0989310890436172,"disgust",0.062895692884922,0.198826164007187,0.119280621409416,0.0613968968391418,0.185768753290176,0.225625112652779,0.0848113819956779,0.0613953769207001,"trust",0.125950023531914,0.217375710606575,0.0811923667788506,0.116469837725163,0.0885712876915932,0.17181770503521,0.113993175327778,0.0846298485994339,"anticipation",1,3
24228,"Optimized-pexels-andrea-piacquadio-3768131-980x653.jpg","trust",0.024425707757473,0.390144020318985,0.125895068049431,0.168239176273346,0.026361919939518,0.00893951673060656,0.0514240898191929,0.204570516943932,"trust",0.295495480298996,0.367418438196182,0.159905433654785,0.0710488855838776,0.0408994406461716,0.00706519512459636,0.00875342171639204,0.0494137220084667,"joy",0.51371705532074,0.243473619222641,0.0642764195799828,0.0872456058859825,0.0130853997543454,0.0359547175467014,0.0169570706784725,0.0252901148051023,"joy",0.539457499980927,0.0838238000869751,0.0489980839192867,0.168103963136673,0.0117938397452235,0.0387869291007519,0.0260417032986879,0.0829941555857658,"joy",3,6
24262,"636549964269362381-Red-Sox-MAIN.jpg","anticipation",0.000765963515732437,0.0639768019318581,0.0386000797152519,0.0125672034919262,0.092538520693779,0.25912407040596,0.100650019943714,0.431777328252792,"anger",0.0134406043216586,0.109865330159664,0.0562922097742558,0.0265215169638395,0.230241164565086,0.167932197451591,0.261943519115448,0.133763432502747,"sadness",0.00645753554999828,0.0740731954574585,0.107413850724697,0.01897157356143,0.287695169448853,0.237586438655853,0.194826245307922,0.0729760006070137,"sadness",0.0208975374698639,0.107652246952057,0.172563463449478,0.0499104894697666,0.279950708150864,0.163876637816429,0.104586601257324,0.100562304258347,"joy",2,2
24448,"0_GettyImages-811319086.jpg","disgust",0.00141203333623707,0.20143823325634,0.154139041900635,0.0427976436913013,0.147952169179916,0.223195180296898,0.180622845888138,0.0484428368508816,"sadness",0.00130814872682095,0.315813213586807,0.155601993203163,0.0388159677386284,0.328591763973236,0.0603590197861195,0.0384382382035255,0.0610716827213764,"trust",0.00775562599301338,0.267267912626266,0.128871858119965,0.0326523408293724,0.241507560014725,0.190831169486046,0.062172207981348,0.0689413323998451,"sadness",0.0182734783738852,0.193887978792191,0.0789728686213493,0.0525957308709621,0.324302047491074,0.127027571201324,0.0978788658976555,0.107061430811882,"sadness",-2,3
25111,"crimea-annexation-anniversary-5.jpg","anticipation",0.00345344329252839,0.0529936701059341,0.130374908447266,0.0222128573805094,0.0265035927295685,0.0160970874130726,0.105724103748798,0.642640352249146,"anticipation",0.255937546491623,0.0239481721073389,0.250267803668976,0.013830192387104,0.0171614047139883,0.0173920039087534,0.102164201438427,0.319298624992371,"joy",0.258667528629303,0.115852423012257,0.215906053781509,0.0489085093140602,0.0237477514892817,0.0397744737565517,0.15707303583622,0.140070259571075,"joy",0.266027808189392,0.118612915277481,0.257506310939789,0.109146989881992,0.0189357809722424,0.0300011988729239,0.0953227058053017,0.104446180164814,"anticipation",-2,4
25189,"C-Bay-flood-meeting-1.jpg","anticipation",0.00768339028581977,0.0757095664739609,0.0685214176774025,0.171594172716141,0.0255489218980074,0.0850701332092285,0.04973429068923,0.516138136386871,"anticipation",0.0585893839597702,0.078315757215023,0.217464774847031,0.166476398706436,0.0313069336116314,0.0496400631964207,0.0674809962511063,0.33072566986084,"trust",0.0533689484000206,0.251134008169174,0.203664481639862,0.16807809472084,0.0258426330983639,0.0842949077486992,0.0612903572618961,0.152326583862305,"anticipation",0.091472864151001,0.157439544796944,0.147543504834175,0.219408556818962,0.0127991167828441,0.0673924386501312,0.05624870210886,0.247695222496986,"trust",0,1
25517,"0177de9a-3488-4b90-81e6-c22efd2f7a7f-large16x9_SirMixALot_DIYNetwork_SpecialLarge.jpg","trust",0.000149336527101696,0.419384866952896,0.0936842039227486,0.0516200363636017,0.0171238221228123,0.0233846940100193,0.112024411559105,0.282628625631332,"trust",0.0112365838140249,0.690548181533813,0.0973622426390648,0.0610147155821323,0.0175782386213541,0.00509313773363829,0.0688040629029274,0.0483629144728184,"trust",0.0119933215901256,0.65222042798996,0.184504866600037,0.0338779948651791,0.0186441596597433,0.0246468391269445,0.0558125637471676,0.0182998422533274,"trust",0.0941886901855469,0.364248842000961,0.212750762701035,0.0859558060765266,0.043184619396925,0.0214071106165648,0.0778130888938904,0.100451119244099,"trust",1,1
